sell_id,price
1100900546,235298.28245895728
1099607948,239337.77209530392
1101255935,1028503.11454794
1101233730,625009.44007093
1101284752,404901.1922432049
1101118923,640305.5516104326
1083129426,226983.1638107183
1085956916,224306.3393098444
1100825302,509055.6666941151
1089087114,682164.4658165803
1096213146,524667.2406567308
1096401436,318276.9243951622
1100654388,236530.30296274333
1083312802,273779.6703505049
1099779664,518327.20819588116
1086262918,136555.15018299373
1101237392,1247688.359610837
1101298767,283813.3825383918
1101280942,718080.4287951426
1093579276,220400.54201562662
1095671446,866742.9445501172
1101305565,153770.64786484826
1092530560,933709.8370141813
1096852874,547648.3943530427
1101192229,221790.36909002092
1096264162,462219.0940641234
1096827062,539859.1063801252
1099562260,368421.59198945056
1101229545,297425.010166219
1100612256,488870.08814589557
1088863938,699708.6269921302
1100517282,675837.2361945711
1100928836,576063.8625831364
1101195829,299715.0057860161
1095238602,621991.2297775688
1097418192,542043.1812299521
1101255298,482455.423945321
1101253584,271912.92041854
1101089965,487269.19446497294
1094949864,509904.6515396357
1101076502,199664.71299356574
1086286924,178442.55763085198
1100296354,481953.3593127357
1101115522,803877.0489791645
1101096808,153717.0248259007
1093561682,320180.010839574
1101265850,574453.1449922648
1095287356,445710.47394304984
1099479356,685029.8186329308
1100839572,313878.9559089775
1101261244,448322.97134050116
1096073430,220879.41405434904
1098929134,812105.0795300261
1101291853,344729.53686498106
1099576570,752644.5593674787
1101121801,600072.191234531
1092284142,1008476.7975278435
1100896796,453913.89992376766
1099612404,660680.4975504626
1101140030,284065.2814390731
1101274219,1148756.7449848307
1101232233,127476.35408146193
1101216551,226865.11785087857
1091870780,308200.21574062307
1099245506,210488.84068892142
1098945962,419952.43160709494
1094763824,534137.2798010344
1097100644,521862.40627274645
1087139259,485870.29814895405
1100118512,265521.7338843139
1100356516,499833.4219758638
1100021532,292769.7287469263
1101091315,634100.4049901194
1086192968,326679.21263149055
1101238758,143697.69597765055
1101298906,592366.2095595134
1101110874,386209.4470291858
1099105271,419436.3971598241
1095604686,412092.3828712131
1099869442,165787.02927980252
1100921190,453783.61565829534
1101216964,715103.6325881998
1087893488,264548.22535068943
1100809440,627906.9030858474
1089531194,1124132.185296736
1086182570,475713.660197933
1096521340,1205203.9073669733
1087848552,570039.6208337875
1096040714,500400.51319776033
1100099658,957222.1014309964
1101005018,105018.5062423525
1101265827,684303.7252745102
1084269335,278753.3006761098
1100921054,340930.9542084091
1087597278,373782.55843298987
1078562817,290580.8322845267
1096397428,131733.1428990684
1095335948,236659.52210104943
1097313678,627200.7580132107
1096389410,265986.4395230217
1100467148,481718.1051088391
1098217278,209846.4601481967
1100276846,79593.02301977266
1101141283,299823.85267903656
1100915718,814924.2251254698
1083671639,203054.33808573292
1101156680,1148756.7449848307
1096042926,559858.3223722854
1088993102,248136.4016791719
1101275277,498042.62922920554
1094943916,573423.2085192
1096124182,966009.2542263594
1101283133,374486.246863156
1100727082,933863.3042630776
1086071282,1437922.1480645
1096577812,251465.71351990543
1099914434,560313.9312709405
1064785798,621549.374494301
1096496162,814028.0760045311
1089223442,671054.8772554896
1100637334,522240.1252233526
1098715906,125110.57140222532
1095238564,371401.359780513
1100801410,424701.1530211129
1098953394,554415.3852756096
1094381982,972651.609266328
1087799420,335075.4804073812
1095796700,208785.958223023
1100185630,759465.5913506083
1101251857,305252.56753456977
1101291705,97606.27946339849
1096160440,784725.5915857821
1098628642,762810.3552687848
1100467160,1110990.336441383
1100780686,318118.3418436802
1101101704,381881.5789165846
1101272905,274407.547582828
1101263612,497905.72959225846
1100289082,527643.7013292995
1080247494,568062.3700314673
1100577698,334839.33898139506
1101172666,173108.01561721455
1101259054,201690.24754419495
1100552706,523179.68538518227
1101141079,664703.6778618088
1088613672,265450.5867803391
1101295407,289569.6331661872
1101267053,418301.6560037962
1096206204,256863.44141562132
1094099712,470453.3151631896
1091938870,146867.93289333512
1098200396,184999.7831779126
1101217965,359015.9774708262
1095837780,499528.86335959163
1100054750,522669.33668962435
1101254985,226731.09292864706
1101295812,593005.6416660855
1097074544,77649.01352586254
1101257133,249313.27307368556
1097053050,532006.6656426691
1101041288,547892.7914695593
1095884228,433530.2978121664
1101179743,968095.3244222403
1094657192,716133.6318975993
1101202968,60054.27867991494
1099359812,319525.85656246013
1100339116,675975.1299620938
1100181390,396075.7554931839
1101132203,258563.9397083494
1101044296,260344.66002328997
1098698936,222043.41303513446
1101186372,462219.0940641234
1101133884,518933.9888862962
1101214818,560488.2015479136
1096742654,1158046.5914332522
1101230571,325323.19406383904
1101298957,605632.6748035414
1101264462,675520.730246752
1079070800,525639.0088868486
1100506200,1134275.8017505282
1090428774,512501.0720556904
1093462004,243055.05101003736
1096276109,197509.5745222492
1093919592,224850.0623030987
1095537140,276658.4045011409
1100227526,273842.64277841354
1095279460,710578.7988561774
1097815554,781841.4640886795
1101119796,528676.5655613176
1100876304,396150.5765178322
1101133901,282912.4772783578
1101277264,566172.8976976818
1100947098,580286.8316944054
1100723646,446432.7936399989
1101120885,1108085.956073688
1096999428,794871.8833398035
1087537772,223729.3721115595
1099547018,136273.80377542938
1099496640,76160.06382286781
1095586738,1432661.0799979072
1087504436,199568.64001179888
1100944718,334066.1277203391
1098041948,258276.51227728007
1095751554,593393.4462165441
1101255128,567309.0984220493
1100694754,140432.127996936
1099957654,730322.2011394559
1099396504,252552.07837111902
1091475804,510805.063203911
1087712008,691992.8684030845
1100813876,482455.423945321
1099374596,207031.01587190127
1101142988,616216.2951914275
1101241089,779323.2463167912
1100372066,106411.77840432871
1092598094,230976.34119688097
1101136677,261554.85629733859
1101216454,621523.9695955873
1101205878,454029.2197388404
1092818702,268614.93611626286
1100705740,932587.2732647585
1100968328,365583.2704151651
1101213969,854121.30360008
1101167495,288765.00935286144
1101138663,357312.2564986394
1096036324,242340.93197757227
1100511414,207625.03536303755
1089907932,657277.0741252389
1101104897,1715083.480196981
1100305822,261493.96266379356
1100831850,1269438.1226527777
1072423500,456398.0100728851
1091462190,323397.46061494894
1100881400,204325.07951935774
1100966776,881953.49983956
1090704380,749721.887380618
1098911428,497878.6884210783
1101281128,208580.3370857865
1099181576,358445.08916060306
1100764610,319762.36597714917
1096267720,505802.3487377239
1089890684,695646.4398369438
1101133862,804530.8805258399
1101228976,707229.5217124198
1094327454,504195.59580258786
1094533616,366370.5063132308
1094145454,370929.78739016625
1100105788,110534.16199388151
1095165060,568336.3879242864
1092656884,147090.0738579769
1101081554,771363.5655481687
1095373486,871612.8713426242
1094556736,783601.0426739383
1097999384,215288.55228695832
1101121001,1026699.0735536406
1100277504,459868.1316769425
1097508405,554127.7404276037
1086261736,626845.1828725057
1094900934,170341.46924616414
1098725792,365394.78143322404
1096633238,493642.78053942847
1100969494,681512.9908349945
1089658037,535358.8793433472
1099894456,373618.41495941416
1100195140,304106.38078178006
1100851860,185565.24776245022
1101203001,380996.7904802281
1093600446,567898.7046238023
1101001244,761670.0301015736
1100950788,66367.9086621917
1099424294,756532.965971132
1099038682,186729.37957278817
1101081011,213141.67877050466
1082897934,208104.9151244108
1099131432,486998.40086876624
1101183751,580487.2976370999
1100764740,349261.8560366415
1098583036,118660.7548456299
1088833482,446432.7936399989
1086865178,253770.58756545908
1093229096,248639.3658966469
1082617898,260403.70820947402
1101119055,563179.0111330476
1096673120,250012.87317097496
1099710996,1058278.5730359305
1100899568,354696.6716396919
1098216688,615387.3517754857
1101218615,504195.59580258786
1100833112,87670.36722183744
1076984237,297425.010166219
1100245932,119037.40604262387
1099545464,695052.459584303
1101119048,1437656.5534866564
1101098943,510448.0643795096
1092335038,58247.08378392058
1087941217,229273.54678162822
1098921972,387741.82215355843
1100965882,729626.7206629267
1101255121,680970.8085301357
1100270122,249283.066063738
1091702736,507201.584976487
1092435862,840063.7304811049
1099445372,213104.3591553225
1097160944,605908.3410384713
1096496102,524486.7133243409
1095408192,337077.0833314603
1100694006,293341.35703252716
1087659254,549273.2112389697
1100765380,492219.0507257145
1100748432,130840.52496465473
1099969124,63895.42495589983
1085981194,688318.8599203412
1100534256,224306.3393098444
1098762168,408042.20672822755
1100763760,228717.03544288795
1100862980,576689.692010318
1098154498,153672.31544689575
1101077461,383763.6336453053
1085397736,373450.01026193023
1092714178,84591.86666241937
1100422404,871134.4132110137
1100943174,663231.0655456255
1094539328,262740.9583925891
1097284584,448752.5611264976
1086228482,318676.1890139673
1099878990,617638.634070763
1100659764,255820.653164251
1100370100,264306.1539681042
1098638812,145626.76476385962
1101281748,840864.0223448339
1101080145,553596.2361746812
1100106834,526042.3025637801
1092005710,270016.5735850957
1093428142,432730.4876804634
1095242200,203757.80260161712
1095226794,275826.00568429544
1101246344,296456.12595474895
1095866456,119912.58722979014
1099510028,164928.0340866812
1101293943,1013195.35997356
1081126122,547892.7914695593
1055615908,412490.1060730572
1100212748,226802.22801006044
1098857088,556709.7670921443
1095205816,516353.1058884622
1101277748,1146723.7297518214
1097095530,1175325.2942969624
1100316164,325323.19406383904
1094777250,317572.5647933828
1101032704,323083.5381531625
1101253876,311900.7998149249
1100629690,767207.8060167136
1093326528,333682.36138653726
1100893780,162126.90432860007
1100465476,478896.80309921986
1101081570,613112.9587304072
1101050318,691150.7324931758
1085654630,251591.16260631487
1100816672,676070.4755984303
1100538540,249580.06056580067
1100615882,249227.89433512784
1101290717,761689.0892390087
1100591984,219859.90029238255
1100081924,270357.8861491731
1101213919,562252.6721062458
1101027896,1092036.6104405054
1101200692,193699.54302071774
1101199875,73079.70571875117
1100750806,1159227.5525541655
1100637408,155711.51238490726
1094745948,645652.6370079631
1097535677,707515.0011223167
1101143942,554442.9080408888
1096995836,714282.9749235971
1079616836,521934.42525774403
1099867422,667920.5251313389
1101293683,171242.25452921042
1100417610,329365.87844852405
1096355082,538731.206787249
1091702846,161065.377786382
1085616438,499528.86335959163
1093955802,457282.17246011033
1097798666,257205.27981659412
1101288641,489293.62786841905
1093899940,285386.27935468976
1099599538,603118.8749005363
1100807078,542040.7310349041
1096038660,454585.672540304
1099402194,440224.09737948125
1092444796,251159.10506062082
1100712114,459351.1516225555
1096159280,563369.7909929616
1085876928,486998.40086876624
1094060814,553596.2361746812
1100602418,480173.6896517461
1100757826,272461.53855979076
1101238244,454067.07147801056
1097125900,546027.6955841064
1093329150,344171.5802089674
1098215314,216496.51030548743
1099296706,398949.29857833154
1100948806,763863.1088326303
1095022666,155224.01533663852
1097033802,349261.8560366415
1101280853,381437.4680672692
1101122760,538440.7294220469
1101161493,591356.9363635811
1101290119,573396.7524814106
1101262928,532499.1304212722
1100354602,468969.4770591892
1096649304,774140.942339393
1091289032,554878.7667664648
1100894710,921501.2303866489
1097100552,395145.4673071405
1089803976,296212.2409811789
1100626580,529532.1867942638
1101081568,126162.51155008022
1101070338,239949.91696207903
1098088118,276728.74012876785
1079971366,183532.40959826446
1101247170,285386.27935468976
1100952344,343621.3272795332
1095869832,448601.6930312115
1099353526,177474.35707864017
1088309732,367290.53349013685
1094620920,101435.03349287226
1099469544,615758.4134346994
1088558530,277900.3466409528
1013279565,563179.0111330476
1101198397,651204.1484779855
1100633906,901337.3138203683
1101266666,175838.3756122994
1093744924,448299.7868574032
1090547970,401075.41896637983
1099939706,565025.6316816875
1101139517,186531.41308500874
1098187234,73949.42953906333
1084268975,602616.2278985637
1099463084,157186.8734546679
1100047296,554398.0898743484
1074283393,771786.2055689101
1100582984,153353.95387867952
1101285300,811467.7976773678
1087660388,127735.66191062766
1101175471,1098987.241507997
1101140234,153717.0248259007
1098010098,341024.6877802587
1100404728,324186.9915750325
1100029742,239940.60238556136
1084819114,297592.9132874345
1087873830,104485.01489548349
1101285887,571727.2104252808
1091061222,173151.9488232419
1101201601,225032.3641004836
1100502898,386209.4470291858
1097647324,305622.21226745745
1093816364,486672.1105935896
1087797728,175783.5238144249
1076632748,741124.1033940862
1100918768,289776.0455990533
1094383886,306177.0759136117
1098264304,616281.2342166476
