client_id,default
43942,0.0
108673,0.0
24587,0.0
44166,0.0
31274,0.0
71698,0.0
78504,0.0
83359,0.0
8507,0.0
35767,1.0
97434,0.0
45031,0.0
10419,0.0
102897,1.0
67756,0.0
74227,1.0
71300,1.0
25,0.0
23193,1.0
12659,1.0
40156,0.0
58795,1.0
39918,0.0
83999,0.0
27895,0.0
15918,1.0
64973,0.0
64286,0.0
75811,1.0
40647,1.0
103018,0.0
93086,0.0
29777,0.0
81326,1.0
52820,0.0
100229,0.0
105320,0.0
105483,1.0
64283,0.0
62134,0.0
104094,0.0
75227,0.0
35374,0.0
47184,1.0
57985,1.0
13869,1.0
43645,0.0
13941,1.0
31342,0.0
66648,1.0
23445,0.0
48454,1.0
84224,1.0
39983,0.0
26225,0.0
45264,0.0
19838,0.0
33334,0.0
32388,0.0
66668,0.0
64297,0.0
74729,1.0
3361,1.0
106535,1.0
31451,0.0
102718,1.0
99537,0.0
46509,0.0
106809,0.0
24857,0.0
14911,0.0
62974,0.0
43980,0.0
29515,0.0
97442,0.0
106242,0.0
27694,1.0
49359,1.0
38241,1.0
91283,1.0
87089,0.0
42703,0.0
54176,0.0
8248,0.0
18756,0.0
8850,0.0
103638,0.0
90294,1.0
54727,0.0
101137,0.0
75855,1.0
100299,0.0
17010,1.0
105156,0.0
68559,0.0
98064,0.0
65686,0.0
90587,0.0
50588,1.0
4579,0.0
71725,0.0
537,1.0
18752,1.0
96892,0.0
4665,1.0
60832,0.0
104012,0.0
2389,1.0
109525,1.0
24666,1.0
73740,1.0
3343,1.0
81911,1.0
91583,1.0
73036,0.0
60299,0.0
11573,0.0
3841,1.0
90298,1.0
41891,0.0
20279,1.0
47928,0.0
39321,1.0
46571,0.0
31023,1.0
12294,0.0
69295,0.0
76891,0.0
49683,0.0
17543,0.0
9036,0.0
9235,1.0
19927,1.0
60570,0.0
63155,0.0
53895,1.0
38935,0.0
41273,0.0
41975,0.0
58109,0.0
58174,0.0
89374,0.0
78687,0.0
100016,0.0
92034,1.0
8225,0.0
5552,0.0
59823,1.0
42683,0.0
50771,0.0
100096,0.0
27514,1.0
76359,1.0
96284,0.0
23343,0.0
14088,0.0
94956,0.0
44671,1.0
103603,1.0
53591,0.0
61778,1.0
70065,0.0
93440,1.0
42721,1.0
57586,0.0
55155,1.0
77706,0.0
22474,0.0
45628,0.0
79955,1.0
64453,1.0
108408,0.0
41097,0.0
19350,1.0
30730,0.0
32348,0.0
77278,0.0
104342,0.0
18830,0.0
3701,1.0
37731,1.0
31760,1.0
25416,1.0
94943,0.0
65355,0.0
97083,1.0
37768,1.0
75340,0.0
103471,0.0
77928,0.0
86923,0.0
72160,1.0
54175,0.0
84828,0.0
44530,0.0
16459,0.0
97057,1.0
64859,1.0
42994,0.0
92987,0.0
1459,0.0
11754,1.0
49401,1.0
15645,0.0
47810,1.0
2429,0.0
82611,0.0
54737,0.0
45922,0.0
40711,1.0
67843,0.0
51569,0.0
89784,0.0
43468,1.0
23208,1.0
8939,0.0
67046,1.0
61021,0.0
93820,0.0
78287,0.0
78797,0.0
44824,0.0
36066,1.0
44921,0.0
18401,0.0
7721,0.0
56456,1.0
27306,1.0
374,1.0
6265,0.0
32609,1.0
101606,0.0
13248,0.0
23748,1.0
7111,0.0
86280,1.0
39576,0.0
42453,0.0
21176,1.0
96687,0.0
81855,0.0
44431,0.0
75158,0.0
103854,0.0
18143,0.0
91032,0.0
92400,0.0
32674,1.0
76579,1.0
93262,1.0
42289,0.0
52280,0.0
7953,0.0
45782,0.0
65654,1.0
58224,1.0
83932,0.0
71920,0.0
85902,0.0
22309,1.0
98678,0.0
89637,0.0
31394,0.0
86981,1.0
109778,0.0
105951,0.0
92381,0.0
77422,1.0
47826,1.0
3278,0.0
73914,0.0
20005,1.0
48012,1.0
25536,1.0
80415,0.0
94572,1.0
88026,0.0
34096,0.0
87624,0.0
71960,0.0
29280,0.0
36796,1.0
30054,0.0
37393,0.0
13258,1.0
47282,1.0
84326,0.0
11690,0.0
29557,1.0
96216,0.0
42422,0.0
8318,1.0
25067,0.0
55927,0.0
18599,1.0
58356,0.0
70429,0.0
52125,0.0
48731,1.0
32534,0.0
97227,1.0
103980,1.0
9051,0.0
43565,0.0
86038,1.0
43461,0.0
84230,0.0
59781,0.0
61852,0.0
64182,1.0
77245,0.0
83160,0.0
34426,0.0
26035,0.0
91375,0.0
66394,0.0
56466,1.0
23225,0.0
44185,1.0
103206,0.0
10874,1.0
29027,0.0
72838,0.0
42267,1.0
73865,0.0
97202,1.0
22510,0.0
17435,0.0
103982,0.0
72415,0.0
68101,0.0
86749,0.0
11653,0.0
108707,0.0
33869,1.0
12758,1.0
99078,1.0
90560,0.0
72042,0.0
40799,1.0
58641,1.0
86567,0.0
102125,0.0
108797,1.0
75131,0.0
7641,1.0
96399,1.0
45339,0.0
101329,0.0
3151,0.0
77128,0.0
76685,0.0
99489,1.0
93605,1.0
48585,0.0
95504,0.0
81467,1.0
6272,1.0
100541,0.0
76985,1.0
10267,1.0
25221,0.0
54376,1.0
29848,0.0
100368,0.0
78420,1.0
27904,1.0
62172,0.0
45229,1.0
36558,1.0
49473,1.0
96328,1.0
27113,0.0
94655,0.0
59478,0.0
54724,0.0
80510,1.0
8182,0.0
51119,0.0
72325,0.0
15948,0.0
62211,0.0
90916,0.0
96472,0.0
39911,1.0
55511,0.0
148,1.0
41558,0.0
89605,0.0
25717,0.0
84430,0.0
51287,0.0
18685,1.0
79453,0.0
76421,0.0
16079,0.0
22662,1.0
62487,1.0
102511,0.0
14322,0.0
69430,0.0
44708,1.0
45129,0.0
35515,1.0
85317,1.0
105714,0.0
4779,0.0
69750,1.0
24535,0.0
10991,1.0
515,0.0
47371,0.0
19636,1.0
32653,0.0
23254,0.0
30346,1.0
76129,0.0
86996,0.0
56865,0.0
16124,1.0
5954,1.0
39090,1.0
35941,1.0
79014,0.0
95300,1.0
4403,0.0
51868,0.0
48332,0.0
7545,0.0
66291,0.0
21753,0.0
73659,1.0
86197,0.0
6878,0.0
57539,1.0
98580,0.0
64786,0.0
106785,1.0
6479,0.0
76756,0.0
79512,1.0
92048,1.0
99580,0.0
78921,1.0
19627,0.0
8034,1.0
62385,1.0
82067,0.0
71608,0.0
94431,1.0
43670,1.0
4917,0.0
1854,1.0
29466,1.0
100645,0.0
37641,0.0
46246,0.0
57362,0.0
40094,1.0
93480,0.0
96816,0.0
81677,0.0
105042,0.0
90522,0.0
27569,1.0
61824,0.0
29312,0.0
58095,0.0
11108,0.0
23153,0.0
35157,1.0
104116,0.0
6882,0.0
19292,1.0
43207,0.0
98594,0.0
91038,0.0
69524,1.0
44130,1.0
80650,1.0
105377,0.0
99487,0.0
60814,0.0
68717,0.0
33018,0.0
6758,1.0
49731,0.0
105701,1.0
13310,0.0
63783,0.0
105417,0.0
84301,0.0
47509,1.0
53629,1.0
94188,0.0
15970,0.0
56356,0.0
1752,1.0
101115,1.0
54718,1.0
50395,0.0
43843,1.0
93115,0.0
110043,0.0
79775,1.0
22930,0.0
43944,0.0
102326,0.0
16645,0.0
76718,0.0
107530,0.0
33950,1.0
2226,1.0
1519,0.0
99284,0.0
8857,1.0
69392,1.0
45473,0.0
19376,0.0
67699,1.0
102026,0.0
77441,1.0
84104,1.0
68298,1.0
26547,1.0
45495,1.0
50969,0.0
83548,1.0
86615,0.0
64657,0.0
32662,0.0
97035,0.0
96620,1.0
87864,0.0
36150,0.0
101284,1.0
46712,0.0
47135,1.0
77345,0.0
61663,0.0
83480,0.0
19830,0.0
96730,0.0
86993,1.0
93918,1.0
7324,0.0
24883,1.0
107472,0.0
32243,1.0
62268,0.0
21048,0.0
73693,0.0
21625,0.0
74003,1.0
95826,0.0
12807,1.0
77311,1.0
15147,0.0
49083,0.0
71249,0.0
91409,1.0
74726,0.0
12489,0.0
102601,0.0
13932,0.0
41840,0.0
39720,0.0
19001,0.0
67284,1.0
15742,1.0
62597,0.0
62352,1.0
77681,0.0
64870,1.0
21730,0.0
37855,0.0
98835,0.0
24252,1.0
64862,0.0
25331,0.0
68177,0.0
52002,0.0
87106,0.0
3594,1.0
8404,1.0
1927,1.0
39693,0.0
44962,1.0
7996,0.0
8063,0.0
94704,0.0
47914,0.0
42948,0.0
26381,1.0
82071,1.0
22537,1.0
62080,1.0
16751,0.0
51714,1.0
3369,1.0
82826,1.0
39467,1.0
73368,1.0
105411,0.0
5680,0.0
62563,1.0
69535,1.0
86601,1.0
54926,0.0
102868,0.0
27403,1.0
63301,1.0
47258,1.0
46101,0.0
52691,0.0
66816,0.0
85022,0.0
80977,1.0
17721,1.0
37858,1.0
93854,0.0
7381,1.0
29151,0.0
101778,1.0
99667,0.0
60399,0.0
40042,0.0
100427,1.0
90756,1.0
96852,0.0
65791,1.0
84968,0.0
23547,0.0
72610,1.0
25521,0.0
5754,0.0
25970,1.0
109139,1.0
23286,0.0
3077,0.0
104071,0.0
103676,1.0
28397,0.0
81512,0.0
60513,0.0
18593,0.0
2227,1.0
84134,1.0
43173,0.0
81156,0.0
82102,0.0
107514,0.0
66855,1.0
16291,0.0
51890,1.0
35113,0.0
68312,1.0
107600,0.0
103621,1.0
24238,1.0
31969,0.0
2668,1.0
33932,0.0
565,0.0
86357,0.0
84670,0.0
13041,1.0
25835,0.0
45554,1.0
95319,0.0
62955,0.0
19941,1.0
89840,0.0
43092,1.0
74570,1.0
69566,1.0
24908,1.0
36292,0.0
31526,1.0
47965,0.0
65832,1.0
31279,0.0
53396,0.0
2914,0.0
15324,1.0
71518,0.0
12879,1.0
67846,1.0
21773,1.0
103787,0.0
99719,0.0
100066,0.0
87604,0.0
2902,1.0
98542,0.0
103593,0.0
37802,1.0
34067,0.0
48200,0.0
38240,1.0
71138,0.0
87477,1.0
100786,1.0
100585,0.0
95006,0.0
41838,1.0
14712,0.0
9653,0.0
10918,0.0
38512,0.0
47580,0.0
92000,0.0
8798,1.0
34401,0.0
6838,0.0
101218,0.0
46035,1.0
40207,0.0
37391,0.0
88482,0.0
54195,1.0
79809,0.0
753,0.0
42741,0.0
28414,0.0
64433,1.0
21356,1.0
48126,0.0
73666,1.0
79254,0.0
34666,0.0
66218,0.0
61119,0.0
64190,1.0
17709,0.0
55361,1.0
35346,0.0
108264,0.0
106624,0.0
23569,0.0
74012,0.0
92410,0.0
88674,1.0
97764,0.0
78309,1.0
57496,1.0
99477,0.0
29720,0.0
15007,1.0
88367,0.0
94596,0.0
40038,1.0
44164,0.0
31506,0.0
4068,0.0
107145,1.0
93393,0.0
87663,0.0
48702,1.0
78239,0.0
47501,0.0
55401,0.0
92,0.0
33919,0.0
101539,0.0
36690,1.0
68793,1.0
89914,0.0
27648,1.0
29776,0.0
35486,0.0
27018,0.0
42743,0.0
57743,0.0
62840,1.0
68522,1.0
62282,0.0
34869,0.0
33595,0.0
14558,1.0
64417,0.0
52469,0.0
31935,1.0
22715,0.0
93514,0.0
13037,0.0
41611,1.0
34531,1.0
4489,0.0
104425,0.0
104106,0.0
32441,1.0
101353,1.0
81151,0.0
77817,0.0
25981,1.0
72775,0.0
39383,0.0
67801,0.0
73947,1.0
36014,1.0
106162,1.0
26768,0.0
74098,0.0
98493,1.0
20309,1.0
88774,0.0
103724,0.0
62192,1.0
40382,0.0
30891,0.0
20459,1.0
53441,0.0
31197,1.0
60525,0.0
49044,0.0
81666,1.0
12903,0.0
78700,0.0
38761,0.0
12332,0.0
17234,0.0
58896,0.0
52575,1.0
5443,0.0
98965,0.0
31701,0.0
49243,1.0
77092,1.0
61549,0.0
71236,0.0
27915,1.0
98895,0.0
62208,1.0
10943,1.0
76400,0.0
97651,1.0
79590,0.0
58624,0.0
15863,0.0
92107,1.0
93679,0.0
53069,1.0
29828,0.0
59244,0.0
89801,1.0
39304,1.0
86436,1.0
106992,1.0
40185,1.0
70171,1.0
101997,1.0
83819,0.0
45369,0.0
53034,1.0
41423,0.0
107791,0.0
93111,0.0
40496,0.0
81094,1.0
57792,1.0
49311,0.0
33945,1.0
1639,0.0
12386,1.0
95932,0.0
83588,0.0
95005,0.0
84691,1.0
14169,1.0
57845,1.0
75722,0.0
23801,0.0
34469,0.0
34000,0.0
78835,0.0
95721,1.0
59584,0.0
956,0.0
84320,0.0
1484,0.0
17031,0.0
63841,0.0
82296,0.0
56949,0.0
88477,0.0
15552,0.0
75530,0.0
23374,1.0
95774,0.0
77678,0.0
1006,0.0
78667,1.0
40933,1.0
39627,1.0
32031,0.0
58198,1.0
73108,0.0
28340,1.0
9808,1.0
45944,0.0
53132,0.0
104324,1.0
42607,0.0
89,0.0
45872,0.0
77589,1.0
55986,1.0
76116,1.0
51531,0.0
48238,0.0
23768,0.0
60846,0.0
86223,0.0
8929,1.0
78760,0.0
101375,0.0
13671,1.0
74212,0.0
109178,0.0
86610,0.0
39330,0.0
109021,0.0
18760,0.0
53184,0.0
90985,0.0
33079,0.0
74224,0.0
94764,0.0
98247,1.0
37538,0.0
57102,0.0
20897,1.0
67341,1.0
109020,1.0
49338,1.0
626,1.0
17580,0.0
103537,0.0
88007,0.0
72918,0.0
39629,0.0
99256,0.0
80606,0.0
108017,0.0
55113,0.0
69318,0.0
73638,0.0
40293,0.0
72865,1.0
105273,0.0
79614,1.0
63959,1.0
73044,0.0
50319,0.0
70902,0.0
54612,1.0
47410,1.0
57286,1.0
30960,1.0
681,1.0
48524,1.0
34346,0.0
48144,0.0
90721,0.0
24156,0.0
60803,0.0
95737,0.0
41277,0.0
34615,1.0
106998,0.0
54707,0.0
73719,0.0
18006,0.0
16358,1.0
57658,0.0
35613,0.0
82217,0.0
108708,0.0
92698,0.0
75685,0.0
49750,0.0
90818,1.0
370,1.0
71774,0.0
94533,0.0
46998,0.0
24350,0.0
41895,0.0
76811,0.0
9609,0.0
102092,1.0
16232,0.0
20095,0.0
43983,1.0
64939,1.0
41066,1.0
55145,1.0
89058,0.0
19137,0.0
88024,0.0
92812,0.0
9820,1.0
47505,0.0
77845,1.0
65785,0.0
107457,0.0
69156,1.0
91762,0.0
102348,0.0
51660,0.0
78108,1.0
87496,1.0
82388,0.0
46794,1.0
83572,0.0
99202,0.0
104359,1.0
31551,0.0
104372,0.0
69774,0.0
104722,0.0
57791,0.0
99139,1.0
99199,1.0
36553,0.0
77335,1.0
75626,1.0
91019,0.0
82009,1.0
73348,1.0
25397,1.0
9394,0.0
21232,0.0
52455,0.0
104245,0.0
51796,1.0
85832,0.0
25002,1.0
51918,0.0
65980,1.0
19132,1.0
85147,0.0
80336,1.0
48942,0.0
59698,0.0
42462,0.0
75715,0.0
9859,0.0
77213,0.0
92666,0.0
81459,0.0
3620,1.0
40147,1.0
84552,1.0
51562,1.0
64031,0.0
13578,0.0
26374,1.0
77785,1.0
18013,0.0
30482,1.0
93194,0.0
50888,0.0
35853,0.0
35055,1.0
105573,1.0
53705,0.0
32289,0.0
16829,0.0
99708,1.0
78612,0.0
13897,0.0
2146,1.0
38480,1.0
55906,0.0
98973,1.0
30141,1.0
31889,1.0
68400,1.0
35124,1.0
86640,0.0
26957,0.0
36239,0.0
31649,0.0
29574,1.0
27148,0.0
50732,1.0
7927,0.0
11277,0.0
60077,0.0
100812,0.0
59828,1.0
107647,0.0
26978,1.0
44271,1.0
48836,1.0
40308,0.0
33032,0.0
96440,0.0
21052,1.0
24146,0.0
19042,0.0
45072,0.0
73054,0.0
52967,0.0
37148,0.0
95755,1.0
93690,0.0
105160,0.0
13229,0.0
60898,1.0
1859,1.0
68491,0.0
40698,1.0
71529,1.0
36668,0.0
30330,0.0
44972,0.0
9182,1.0
106847,1.0
75218,1.0
36048,1.0
34260,0.0
26654,1.0
3176,1.0
3930,0.0
94136,0.0
45010,1.0
38059,1.0
24809,0.0
101714,0.0
51347,0.0
9722,1.0
75515,0.0
24729,0.0
33627,0.0
94238,0.0
10164,1.0
6533,1.0
96389,0.0
65145,1.0
68268,0.0
12485,1.0
6281,0.0
6437,0.0
86264,0.0
86818,0.0
69631,0.0
48173,0.0
23823,1.0
37033,0.0
69828,0.0
32003,1.0
18703,0.0
96936,0.0
31216,1.0
15663,0.0
33681,1.0
17897,0.0
27345,1.0
80918,0.0
82241,0.0
56418,0.0
37160,1.0
51874,0.0
78237,1.0
79211,0.0
94642,1.0
85955,1.0
6973,0.0
53456,0.0
28098,1.0
64478,0.0
50195,1.0
33559,0.0
74376,0.0
24684,0.0
89415,1.0
34629,1.0
104300,0.0
65631,1.0
15534,1.0
89195,0.0
55908,0.0
27825,1.0
77972,0.0
54339,0.0
88271,0.0
18476,1.0
100354,0.0
65759,1.0
25075,1.0
94771,0.0
107373,0.0
68585,0.0
37926,0.0
66842,0.0
84262,1.0
21177,0.0
18455,0.0
58954,1.0
32005,0.0
69930,1.0
82778,0.0
46496,1.0
37975,1.0
68315,0.0
13859,1.0
105130,1.0
68067,1.0
19849,1.0
45346,0.0
67578,0.0
87786,0.0
67823,1.0
35276,0.0
56237,0.0
19923,0.0
11571,1.0
103017,1.0
6633,0.0
65589,0.0
97626,0.0
109435,0.0
67811,0.0
45728,1.0
22282,0.0
53796,0.0
77557,0.0
58245,0.0
94735,0.0
65741,1.0
31718,0.0
108439,1.0
12795,0.0
109742,0.0
4155,1.0
99527,0.0
44822,0.0
31616,0.0
25150,0.0
84657,0.0
63860,0.0
65490,0.0
39543,1.0
42197,1.0
11763,1.0
70485,1.0
49882,0.0
104651,0.0
108963,0.0
72387,0.0
58616,1.0
37091,1.0
64459,0.0
40370,0.0
75388,0.0
31021,0.0
14821,1.0
42154,0.0
70630,0.0
89565,0.0
89125,1.0
110023,1.0
57463,1.0
76768,0.0
7992,1.0
20813,1.0
32427,0.0
19416,0.0
12446,0.0
958,0.0
55371,0.0
93122,0.0
45215,0.0
520,0.0
73487,0.0
80672,0.0
84044,0.0
100518,0.0
91364,0.0
106299,0.0
66290,0.0
62280,1.0
101929,0.0
66839,1.0
38214,0.0
54916,0.0
25731,0.0
52367,0.0
35310,0.0
97924,0.0
40741,0.0
93365,0.0
60275,1.0
90450,0.0
92338,1.0
89667,0.0
21042,1.0
35876,0.0
42709,0.0
79054,0.0
45467,1.0
54907,0.0
13110,0.0
33834,0.0
1229,0.0
85811,0.0
52641,0.0
69850,1.0
20583,0.0
804,0.0
5130,1.0
78773,0.0
51510,1.0
47746,1.0
39056,1.0
25965,0.0
81369,1.0
88430,0.0
6405,1.0
2308,0.0
11308,0.0
26693,1.0
42162,0.0
76210,1.0
70436,0.0
7069,1.0
54068,1.0
61699,0.0
29322,1.0
1966,1.0
102694,1.0
40348,0.0
109370,1.0
17585,1.0
30970,1.0
30984,1.0
56590,0.0
74891,0.0
35800,0.0
33443,1.0
16809,0.0
57537,1.0
9736,0.0
52915,0.0
84646,1.0
106641,0.0
13003,1.0
27668,0.0
30143,1.0
72425,0.0
32771,0.0
97493,0.0
59743,1.0
50926,1.0
1357,1.0
8092,1.0
77685,1.0
71624,0.0
21378,0.0
96016,1.0
7821,1.0
7143,0.0
31437,0.0
58587,0.0
21229,1.0
12792,1.0
53790,1.0
57070,0.0
47231,1.0
12166,1.0
94256,1.0
11432,0.0
28172,0.0
72798,0.0
102628,0.0
107735,1.0
88581,0.0
106341,0.0
29227,1.0
63271,0.0
83213,0.0
79885,0.0
98892,0.0
100120,0.0
3330,0.0
31886,1.0
67523,1.0
16737,1.0
25083,0.0
29480,1.0
85082,0.0
41541,0.0
49025,0.0
90049,1.0
5924,1.0
61001,1.0
84726,0.0
15280,0.0
56430,0.0
59564,0.0
77771,0.0
70585,0.0
57297,0.0
31244,1.0
42452,0.0
19902,0.0
58594,0.0
48415,0.0
34819,1.0
46199,0.0
47160,0.0
41269,1.0
64318,1.0
86590,1.0
48681,0.0
58980,1.0
46069,0.0
71598,0.0
70461,1.0
55188,0.0
60473,0.0
62478,1.0
55737,1.0
20042,0.0
6949,1.0
84421,0.0
832,1.0
28680,1.0
67611,0.0
71370,1.0
59014,0.0
90956,1.0
31919,1.0
2431,1.0
92344,0.0
99859,1.0
74851,0.0
79826,0.0
84921,1.0
9986,0.0
47967,0.0
10650,1.0
61020,0.0
108177,0.0
19041,0.0
44304,0.0
35415,1.0
14617,0.0
59629,1.0
47550,1.0
18970,1.0
92594,1.0
67901,0.0
109503,0.0
28179,0.0
38854,0.0
72149,0.0
44118,0.0
107703,0.0
82943,0.0
54038,0.0
31618,1.0
69336,1.0
34780,0.0
78556,0.0
28552,0.0
8888,1.0
49255,0.0
39672,0.0
30434,1.0
987,0.0
42882,1.0
100778,0.0
74982,0.0
102518,0.0
37966,0.0
26538,1.0
91063,0.0
51998,0.0
100657,0.0
96418,0.0
17071,0.0
83718,0.0
61737,1.0
468,1.0
16733,0.0
58565,1.0
8668,0.0
72739,1.0
32815,0.0
95766,0.0
24935,0.0
3364,0.0
36748,0.0
5844,1.0
101440,0.0
14523,0.0
43417,0.0
51003,0.0
98686,0.0
19635,0.0
58875,1.0
73460,1.0
49001,0.0
93431,0.0
28298,1.0
27615,0.0
106765,1.0
107762,0.0
109252,0.0
98167,0.0
81646,0.0
35915,1.0
14118,1.0
64150,1.0
45740,0.0
85438,0.0
24700,0.0
12180,1.0
97206,0.0
18053,0.0
35819,0.0
46431,0.0
64894,1.0
20052,1.0
54909,0.0
44303,1.0
73045,1.0
352,0.0
16303,0.0
61250,0.0
25960,1.0
109478,0.0
68045,0.0
74671,0.0
78783,0.0
41214,1.0
2433,1.0
53183,0.0
91091,1.0
73028,0.0
61182,1.0
102215,1.0
36636,0.0
82656,1.0
95896,1.0
98954,0.0
23880,1.0
12010,1.0
79186,1.0
10890,0.0
84706,1.0
83251,0.0
96421,0.0
69936,1.0
66425,0.0
51161,0.0
73359,0.0
39837,1.0
73092,0.0
50594,1.0
59015,0.0
53944,0.0
105331,0.0
13954,0.0
76115,0.0
2754,1.0
34181,1.0
31909,0.0
92803,1.0
30687,0.0
9290,0.0
5183,1.0
82652,0.0
27540,0.0
13774,1.0
56556,0.0
33613,1.0
42068,0.0
12137,0.0
27117,0.0
86430,0.0
87684,0.0
3834,1.0
74771,0.0
81938,0.0
64651,0.0
60705,1.0
55167,0.0
108565,0.0
22090,0.0
92956,1.0
6431,0.0
4000,0.0
7479,0.0
11715,0.0
103550,0.0
103157,0.0
104795,0.0
53245,0.0
12611,1.0
106679,0.0
90862,0.0
62738,0.0
38257,1.0
100435,0.0
103792,0.0
102561,1.0
66745,1.0
28608,0.0
31495,0.0
28276,1.0
108152,0.0
5978,0.0
95203,0.0
61347,1.0
35044,1.0
88534,1.0
67896,0.0
48347,1.0
36264,0.0
24345,0.0
35292,1.0
24386,0.0
62286,0.0
99986,0.0
33081,0.0
95377,1.0
45887,0.0
83877,1.0
51752,1.0
29499,0.0
72927,1.0
6928,1.0
72270,0.0
19027,1.0
83503,1.0
66967,1.0
104782,1.0
71738,0.0
25361,0.0
41688,1.0
25622,0.0
82914,1.0
66722,1.0
39664,1.0
23647,0.0
6791,0.0
30241,1.0
86883,1.0
32081,0.0
84200,1.0
62232,0.0
85947,0.0
23707,1.0
16936,1.0
1194,0.0
96778,1.0
97734,0.0
68700,1.0
51916,0.0
66894,0.0
56167,0.0
53296,0.0
7057,0.0
33326,0.0
69321,0.0
77631,0.0
79828,1.0
76372,0.0
85950,0.0
41897,0.0
109805,0.0
80096,0.0
94641,0.0
14195,1.0
109249,0.0
38506,0.0
3836,0.0
3331,1.0
103229,0.0
109801,0.0
78257,0.0
93391,0.0
96863,0.0
23102,0.0
101426,0.0
107969,0.0
91587,1.0
52164,0.0
101737,0.0
7861,0.0
19355,1.0
16425,1.0
52071,0.0
64284,0.0
67686,1.0
81131,0.0
60287,0.0
14152,0.0
89749,1.0
44970,0.0
93388,0.0
71194,1.0
62827,1.0
107210,0.0
46484,1.0
21749,0.0
67703,0.0
77042,0.0
87096,1.0
13034,1.0
11078,1.0
32302,0.0
27328,1.0
102179,1.0
82266,1.0
24685,1.0
70359,0.0
51222,1.0
101288,1.0
32130,0.0
88540,1.0
83929,0.0
44741,0.0
38243,1.0
60340,0.0
70574,0.0
103139,0.0
17135,0.0
35273,0.0
19574,0.0
10255,1.0
35421,1.0
77906,1.0
72000,0.0
9381,1.0
77397,1.0
54688,0.0
79434,1.0
84958,0.0
77907,1.0
92836,1.0
67701,1.0
17202,0.0
105248,0.0
54510,1.0
9195,1.0
88299,1.0
57973,0.0
44458,1.0
104378,1.0
105598,0.0
29079,0.0
28097,1.0
103293,0.0
34343,0.0
72035,0.0
69413,0.0
74365,1.0
29725,1.0
69041,0.0
26123,0.0
20957,0.0
98406,0.0
74414,1.0
42313,0.0
31319,1.0
5096,0.0
2862,1.0
87947,0.0
46771,1.0
11895,0.0
85996,1.0
82541,1.0
17898,1.0
51996,0.0
98796,0.0
50423,1.0
2925,1.0
69719,0.0
92147,1.0
44396,1.0
66076,1.0
31744,0.0
58858,0.0
103417,0.0
21746,1.0
43192,0.0
99409,0.0
10063,1.0
109140,1.0
79759,0.0
38137,0.0
80810,1.0
90396,0.0
73545,0.0
90787,0.0
15167,1.0
72523,0.0
3621,0.0
50445,0.0
54730,0.0
11606,0.0
7410,1.0
30824,1.0
101421,0.0
38239,1.0
27482,0.0
5027,1.0
97041,1.0
96175,0.0
63454,0.0
2800,0.0
38723,0.0
47335,1.0
45868,0.0
47791,0.0
36436,0.0
79151,0.0
5806,0.0
107782,0.0
42820,1.0
103947,0.0
105653,0.0
65719,1.0
77444,1.0
27154,0.0
59627,1.0
105858,1.0
15518,0.0
19101,0.0
106176,0.0
38269,1.0
101429,0.0
94421,0.0
51324,0.0
39515,0.0
24104,0.0
67999,1.0
11497,1.0
80500,1.0
38615,0.0
82413,0.0
50761,0.0
32632,1.0
55739,0.0
93254,0.0
36378,0.0
109461,1.0
90167,0.0
96700,0.0
107181,0.0
81343,0.0
20935,0.0
40369,0.0
92356,0.0
49904,0.0
43288,0.0
26870,1.0
41682,1.0
17387,0.0
106589,0.0
92370,0.0
73897,0.0
102724,1.0
63352,1.0
54197,1.0
106116,0.0
103924,0.0
11777,0.0
60870,0.0
73957,0.0
83685,0.0
102430,1.0
30131,0.0
49101,1.0
12850,1.0
10100,0.0
56569,0.0
24455,1.0
15100,1.0
3170,0.0
91979,0.0
40767,0.0
3002,0.0
81393,0.0
41755,1.0
92100,0.0
50742,0.0
24038,0.0
89703,0.0
37429,0.0
20155,0.0
33731,1.0
33262,1.0
33516,1.0
76863,0.0
73582,0.0
61818,0.0
100067,0.0
103901,0.0
12814,0.0
95629,0.0
14973,0.0
61561,0.0
57335,0.0
14503,0.0
38069,1.0
10272,0.0
52460,1.0
47594,0.0
31539,0.0
88231,1.0
73090,0.0
3126,1.0
94772,0.0
70122,0.0
11792,1.0
76531,0.0
77288,1.0
95680,1.0
50098,1.0
44804,0.0
108179,0.0
9339,1.0
80974,0.0
23212,1.0
80948,1.0
30020,1.0
103737,0.0
104872,1.0
58802,0.0
26527,0.0
33878,0.0
110082,1.0
1847,0.0
108671,0.0
25845,1.0
106962,0.0
103872,0.0
7674,0.0
71931,0.0
108473,0.0
55003,0.0
73447,1.0
22677,0.0
2088,0.0
88023,0.0
50267,1.0
3162,1.0
59437,0.0
34184,0.0
98730,0.0
81350,1.0
105724,0.0
30282,1.0
69149,0.0
89957,0.0
93421,1.0
18735,0.0
62355,0.0
40134,0.0
79860,0.0
75468,1.0
61146,0.0
96040,1.0
5908,0.0
95011,0.0
56262,0.0
54855,0.0
59408,0.0
103778,0.0
105192,0.0
94310,1.0
12650,1.0
29072,1.0
53924,0.0
33286,0.0
42421,0.0
51822,0.0
48077,0.0
47109,1.0
35728,0.0
64956,1.0
4580,0.0
1232,0.0
54833,0.0
11824,1.0
20669,1.0
47573,1.0
80301,0.0
39742,0.0
59457,1.0
46873,1.0
16039,0.0
13426,1.0
41946,0.0
54753,0.0
