iter	MAPE	RMSE	R2	MAE
2966	0.01151678849	0.221995106	0.9549818399	0.1519332188
2967	0.01151631742	0.2219897862	0.9549839974	0.1519272308
2968	0.01151647431	0.2219898564	0.954983969	0.1519291566
2969	0.01151633911	0.2219873548	0.9549849835	0.151927355
2970	0.01151636158	0.2219841314	0.9549862908	0.1519277016
2971	0.01151605734	0.2219726303	0.9549909551	0.151923564
2972	0.0115154105	0.2219635607	0.954994633	0.1519147753
2973	0.01151452029	0.2219542452	0.9549984106	0.151902278
2974	0.01151440865	0.2219576288	0.9549970385	0.1519008595
2975	0.01151397604	0.2219506373	0.9549998736	0.151894592
2976	0.01151392278	0.2219545813	0.9549982743	0.1518938835
2977	0.01151381386	0.2219590405	0.954996466	0.1518924154
2978	0.01151322912	0.2219492841	0.9550004223	0.1518846168
2979	0.01151306373	0.2219485934	0.9550007024	0.1518824333
2980	0.01151299626	0.2219486917	0.9550006625	0.1518818177
2981	0.01151251928	0.2219446998	0.9550022812	0.1518745951
2982	0.01151240682	0.2219453651	0.9550020114	0.1518731954
2983	0.01151162213	0.2219351786	0.9550061418	0.1518628679
2984	0.011511355	0.221929737	0.9550083482	0.151858419
2985	0.01151112719	0.2219233545	0.955010936	0.1518549184
2986	0.01151050793	0.2219127312	0.9550152431	0.1518464885
2987	0.01151035705	0.2219110543	0.9550159229	0.1518446736
2988	0.0115100693	0.2219071937	0.9550174881	0.151840708
2989	0.01150999069	0.2219032675	0.9550190798	0.1518393558
2990	0.01150950997	0.2218883368	0.9550251327	0.1518323732
2991	0.01150951752	0.2218887125	0.9550249804	0.1518315708
2992	0.01150919068	0.2218824929	0.9550275017	0.1518268234
2993	0.01150855392	0.221873552	0.955031126	0.1518179821
2994	0.01150807346	0.221867357	0.9550336371	0.1518107999
2995	0.0115077694	0.2218601208	0.9550365702	0.1518065236
2996	0.01150734388	0.2218521602	0.9550397969	0.1518015318
2997	0.01150626875	0.2218326854	0.95504769	0.1517875433
2998	0.01150613023	0.2218323084	0.9550478428	0.1517858425
2999	0.01150599807	0.2218291477	0.9550491237	0.1517842884
3000	0.01150551153	0.2218204713	0.95505264	0.1517770207
3001	0.01150526233	0.2218127114	0.9550557847	0.1517736075
3002	0.01150492291	0.2218109696	0.9550564905	0.1517686655
3003	0.01150426714	0.2218071523	0.9550580375	0.1517588947
3004	0.01150425865	0.2218125145	0.9550558645	0.1517586812
3005	0.01150352116	0.2217999307	0.9550609639	0.1517487255
3006	0.0115025198	0.2217835563	0.9550675988	0.1517339111
3007	0.01150237151	0.2217816477	0.9550683722	0.1517319558
3008	0.01150191449	0.2217762955	0.9550705408	0.1517262738
3009	0.01150145694	0.221770506	0.9550728866	0.1517194299
3010	0.01150147582	0.2217691918	0.955073419	0.1517192521
3011	0.01150064158	0.2217515832	0.9550805532	0.1517073183
3012	0.01149997285	0.2217417181	0.9550845498	0.1516985546
3013	0.01149997463	0.2217431626	0.9550839646	0.1516986324
3014	0.01149991753	0.2217411844	0.9550847659	0.1516975129
3015	0.01150003484	0.2217474153	0.9550822417	0.1516988521
3016	0.01149946127	0.2217388319	0.955085719	0.1516913882
3017	0.01149941293	0.2217369409	0.9550864851	0.1516905976
3018	0.01149934852	0.2217376445	0.9550862	0.1516897469
3019	0.01149875969	0.2217258193	0.9550909904	0.151681596
3020	0.01149874062	0.2217230377	0.9550921171	0.1516812374
3021	0.0114982275	0.2217180692	0.9550941298	0.1516739026
3022	0.01149790097	0.221712846	0.9550962455	0.1516694061
3023	0.01149754491	0.2217078734	0.9550982597	0.1516643859
3024	0.01149726163	0.221699337	0.9551017173	0.1516603858
3025	0.01149718768	0.2217017044	0.9551007584	0.1516595257
3026	0.01149664653	0.2216934656	0.9551040954	0.1516525286
3027	0.01149606115	0.2216861546	0.9551070565	0.1516445231
3028	0.0114960791	0.2216864721	0.955106928	0.1516447503
3029	0.01149614506	0.2216816608	0.9551088766	0.1516456814
3030	0.0114954652	0.2216745862	0.9551117418	0.1516362491
3031	0.01149559224	0.2216763326	0.9551110345	0.1516377466
3032	0.0114950043	0.2216670438	0.9551147963	0.151630027
3033	0.0114941161	0.2216550975	0.9551196342	0.1516165861
3034	0.01149372147	0.2216509873	0.9551212986	0.1516115625
3035	0.0114935821	0.2216470678	0.9551228858	0.1516099335
3036	0.01149289205	0.2216373964	0.9551268021	0.1516012755
3037	0.01149290797	0.2216356967	0.9551274903	0.1516015634
3038	0.0114929269	0.2216368016	0.9551270429	0.1516018696
3039	0.0114927915	0.2216356954	0.9551274909	0.1515998372
3040	0.01149272278	0.2216322826	0.9551288728	0.1515986489
3041	0.01149240826	0.2216301867	0.9551297214	0.1515938819
3042	0.01149240506	0.221627137	0.9551309563	0.1515939665
3043	0.01149197867	0.2216204022	0.9551336832	0.1515881915
3044	0.01149099515	0.2216025713	0.9551409025	0.1515754251
3045	0.01149062216	0.2215969979	0.955143159	0.1515705071
3046	0.01149054984	0.2215971226	0.9551431085	0.1515696604
3047	0.01149016446	0.2215835367	0.9551486086	0.1515647324
3048	0.01148994718	0.2215816216	0.9551493838	0.1515619614
3049	0.01148899623	0.2215625876	0.9551570889	0.1515486621
3050	0.01148895762	0.2215588922	0.9551585847	0.1515478775
3051	0.0114886993	0.221554646	0.9551603035	0.1515448569
3052	0.01148861378	0.2215530566	0.9551609468	0.1515433963
3053	0.01148844818	0.2215447733	0.9551642996	0.1515412838
3054	0.01148840392	0.2215456493	0.955163945	0.1515408129
3055	0.0114882898	0.2215449125	0.9551642433	0.151539565
3056	0.01148800148	0.2215419419	0.9551654456	0.1515353749
3057	0.01148783892	0.2215406402	0.9551659725	0.151532861
3058	0.01148791256	0.2215445283	0.9551643988	0.1515338347
3059	0.01148775183	0.2215416414	0.9551655672	0.1515316527
3060	0.01148758744	0.2215396499	0.9551663733	0.1515295574
3061	0.01148725791	0.2215293697	0.9551705341	0.1515250674
3062	0.01148672273	0.2215204228	0.9551741551	0.1515179296
3063	0.01148668119	0.2215167469	0.9551756427	0.1515175844
3064	0.01148686427	0.2215192136	0.9551746444	0.1515197452
3065	0.01148629691	0.2215111635	0.9551779023	0.1515118016
3066	0.01148549015	0.2215010686	0.9551819876	0.1514995463
3067	0.0114850915	0.2214852105	0.9551884047	0.151493359
3068	0.01148464367	0.2214753667	0.9551923879	0.1514863359
3069	0.01148421062	0.2214694568	0.9551947792	0.1514805758
3070	0.01148431305	0.2214773161	0.9551915991	0.1514817374
3071	0.01148378076	0.2214716563	0.9551938892	0.1514738583
3072	0.01148372983	0.221468942	0.9551949875	0.151473254
3073	0.01148340085	0.2214666783	0.9551959034	0.1514685334
3074	0.01148334909	0.2214625914	0.955197557	0.1514680295
3075	0.01148305385	0.2214582333	0.9551993203	0.1514640003
3076	0.01148252399	0.2214531978	0.9552013576	0.151457101
3077	0.01148244262	0.2214531138	0.9552013916	0.1514560869
3078	0.01148223379	0.2214514961	0.9552020461	0.1514531086
3079	0.0114817292	0.2214462081	0.9552041855	0.1514454562
3080	0.01148156314	0.2214438021	0.9552051589	0.1514430413
3081	0.01148122969	0.2214394397	0.9552069238	0.1514383314
3082	0.01148097178	0.2214353162	0.955208592	0.151435244
3083	0.01148078887	0.2214238462	0.9552132321	0.1514325224
3084	0.011480315	0.221410618	0.9552185832	0.1514254571
3085	0.01148004236	0.2214066312	0.9552201959	0.1514211152
3086	0.01147993118	0.2214044849	0.9552210641	0.1514196387
3087	0.01148003089	0.2214089977	0.9552192386	0.1514211244
3088	0.01147986908	0.2214034465	0.9552214841	0.1514190391
3089	0.01147982789	0.2214035597	0.9552214384	0.1514184382
3090	0.01147988851	0.221406056	0.9552204286	0.1514192687
3091	0.01147970466	0.2214066937	0.9552201706	0.151416231
3092	0.01147904425	0.2213979812	0.9552236948	0.1514071702
3093	0.01147861941	0.2213843686	0.9552292007	0.151400995
3094	0.01147834428	0.2213810887	0.9552305273	0.1513976189
3095	0.01147834665	0.2213810848	0.9552305289	0.1513974655
3096	0.01147808664	0.2213782314	0.955231683	0.1513937163
3097	0.01147789349	0.2213789955	0.9552313739	0.1513910359
3098	0.011477532	0.2213663051	0.9552365065	0.1513864233
3099	0.01147744749	0.2213621745	0.955238177	0.1513854417
3100	0.01147679998	0.2213567719	0.9552403619	0.1513770147
3101	0.01147662952	0.2213498289	0.9552431696	0.151374425
3102	0.01147631275	0.2213440103	0.9552455226	0.1513699086
3103	0.01147610009	0.2213351345	0.9552491119	0.15136664
3104	0.01147603226	0.2213338498	0.9552496314	0.1513655129
3105	0.01147599	0.2213232342	0.9552539239	0.1513647812
3106	0.01147579871	0.2213226486	0.9552541607	0.1513622547
3107	0.01147518622	0.2213133075	0.9552579377	0.1513534002
3108	0.01147506408	0.2213123506	0.9552583246	0.1513519127
3109	0.01147495222	0.221311685	0.9552585937	0.1513505197
3110	0.01147488083	0.221308508	0.9552598782	0.1513493146
3111	0.01147519411	0.2213154572	0.9552570685	0.151353314
3112	0.01147510876	0.221313211	0.9552579767	0.1513518301
3113	0.01147477864	0.2213104888	0.9552590774	0.1513475213
3114	0.01147419654	0.2212999414	0.9552633418	0.1513389419
3115	0.01147330053	0.2212820493	0.9552705755	0.151326404
3116	0.01147309283	0.2212795312	0.9552715935	0.1513235687
3117	0.0114727478	0.2212757012	0.9552731418	0.1513190615
3118	0.0114726219	0.2212735613	0.9552740069	0.1513173307
3119	0.01147235552	0.2212681372	0.9552761996	0.1513137249
3120	0.01147225651	0.2212653743	0.9552773165	0.1513121325
3121	0.01147211107	0.2212643699	0.9552777225	0.1513100984
3122	0.01147221546	0.2212669865	0.9552766648	0.1513115828
3123	0.01147241247	0.221268277	0.9552761431	0.151314132
3124	0.01147215173	0.2212585145	0.9552800895	0.1513106038
3125	0.01147204088	0.2212561337	0.9552810519	0.1513089017
3126	0.01147158929	0.2212484289	0.9552841663	0.151302476
3127	0.0114715723	0.2212502875	0.955283415	0.1513024162
3128	0.01147151731	0.2212490652	0.9552839091	0.1513012991
3129	0.0114714653	0.2212465876	0.9552849106	0.1513006687
3130	0.01147102959	0.2212413857	0.9552870132	0.1512941598
3131	0.01147054792	0.2212361089	0.9552891461	0.1512874361
3132	0.01147045846	0.221234021	0.95528999	0.1512859758
3133	0.01147043252	0.2212384209	0.9552882116	0.1512857366
3134	0.0114703988	0.2212400638	0.9552875476	0.1512852672
3135	0.01147036609	0.221240483	0.9552873781	0.1512847733
3136	0.01146996766	0.2212321863	0.9552907316	0.1512788579
3137	0.01146982207	0.2212302095	0.9552915306	0.1512767565
3138	0.01146961145	0.2212233277	0.955294312	0.1512738597
3139	0.01146929984	0.221219098	0.9552960215	0.1512696164
3140	0.01146927567	0.2212183111	0.9552963395	0.1512692487
3141	0.01146931305	0.2212173425	0.955296731	0.1512694588
3142	0.01146896559	0.2212112813	0.9552991807	0.1512651962
3143	0.01146886574	0.2212108622	0.95529935	0.1512639638
3144	0.01146869983	0.2212099746	0.9552997087	0.1512617063
3145	0.01146807256	0.2211934933	0.9553063693	0.1512528521
3146	0.01146765244	0.221188651	0.9553083261	0.1512465758
3147	0.01146714099	0.2211795857	0.9553119894	0.151239201
3148	0.01146746096	0.2211856861	0.9553095242	0.1512430819
3149	0.01146752972	0.2211856189	0.9553095514	0.1512436654
3150	0.01146719977	0.2211814201	0.9553112481	0.1512388626
3151	0.01146705536	0.221182784	0.955310697	0.1512370165
3152	0.01146677479	0.2211762476	0.9553133382	0.1512325552
3153	0.01146647558	0.2211701219	0.9553158135	0.1512284501
3154	0.01146616893	0.221161152	0.9553194379	0.1512240139
3155	0.01146607773	0.2211600535	0.9553198818	0.1512227784
3156	0.01146602638	0.2211571327	0.9553210619	0.151222255
3157	0.01146616634	0.2211596916	0.955320028	0.151223817
3158	0.01146619447	0.2211594193	0.955320138	0.1512237414
3159	0.01146619153	0.2211573651	0.955320968	0.1512236287
3160	0.01146609021	0.2211523122	0.9553230096	0.1512223637
3161	0.01146572877	0.2211438609	0.9553264242	0.1512174819
3162	0.01146557859	0.221140926	0.9553276099	0.1512155398
3163	0.01146513778	0.2211345947	0.9553301678	0.1512100107
3164	0.01146516249	0.2211377681	0.9553288858	0.1512104753
3165	0.01146482967	0.2211274519	0.9553330535	0.1512055777
3166	0.01146488576	0.2211266377	0.9553333825	0.1512061598
3167	0.0114646473	0.2211257187	0.9553337537	0.1512028608
3168	0.01146379512	0.2211104852	0.9553399077	0.151191877
3169	0.01146303823	0.2210945438	0.9553463472	0.1511817308
3170	0.01146273372	0.2210942085	0.9553464826	0.1511780843
3171	0.01146255003	0.2210876244	0.9553491421	0.1511756174
3172	0.01146260319	0.2210886592	0.9553487241	0.1511762879
3173	0.01146221125	0.2210809854	0.9553518237	0.1511709749
3174	0.01146212041	0.2210802623	0.9553521158	0.1511700077
3175	0.01146207897	0.2210782117	0.955352944	0.1511695151
3176	0.01146202011	0.2210723738	0.9553553019	0.1511688005
3177	0.01146191168	0.221071348	0.9553557162	0.1511672455
3178	0.01146157414	0.2210671296	0.95535742	0.1511627914
3179	0.01146093623	0.2210536799	0.9553628519	0.1511542444
3180	0.01146093687	0.2210529973	0.9553631276	0.1511542265
3181	0.01146067134	0.2210456482	0.9553660955	0.1511506418
3182	0.01146043084	0.2210399935	0.9553683791	0.1511470361
3183	0.01145978805	0.2210350388	0.95537038	0.1511380491
3184	0.01145974111	0.2210368806	0.9553696362	0.1511374469
3185	0.01145934897	0.2210282184	0.9553731342	0.1511323805
3186	0.01145916148	0.2210298948	0.9553724572	0.1511299407
3187	0.01145919428	0.2210300989	0.9553723748	0.1511304726
3188	0.01145882376	0.2210250104	0.9553744296	0.1511258882
3189	0.01145869064	0.2210283184	0.9553730938	0.1511239974
3190	0.01145832862	0.2210225518	0.9553754224	0.1511190772
3191	0.01145788623	0.2210178135	0.9553773357	0.1511132694
3192	0.01145763021	0.221016312	0.955377942	0.1511094859
3193	0.01145760437	0.221016915	0.9553776985	0.1511092929
3194	0.01145757317	0.2210250322	0.9553744208	0.1511090421
3195	0.01145734733	0.221021811	0.9553757215	0.1511061044
3196	0.01145652807	0.2210087997	0.9553809753	0.1510938676
3197	0.01145618404	0.2210038977	0.9553829546	0.1510891995
3198	0.01145568208	0.2209998612	0.9553845844	0.1510828059
3199	0.01145567514	0.2209980747	0.9553853057	0.1510826244
3200	0.0114556138	0.2210003481	0.9553843878	0.1510813717
3201	0.01145560801	0.2209949039	0.9553865859	0.1510811218
3202	0.01145549155	0.2209929124	0.95538739	0.1510793319
3203	0.01145552056	0.2209941623	0.9553868853	0.1510795335
3204	0.01145561078	0.2209997518	0.9553846285	0.1510805628
3205	0.01145575627	0.2210003201	0.9553843991	0.151082466
3206	0.01145530307	0.2209950717	0.9553865182	0.1510767413
3207	0.01145447115	0.2209850596	0.9553905605	0.1510657793
3208	0.01145421531	0.220981558	0.9553919742	0.1510623077
3209	0.01145426563	0.2209771297	0.955393762	0.1510629472
3210	0.01145407027	0.2209716752	0.955395964	0.1510598905
3211	0.0114538015	0.2209675917	0.9553976125	0.1510564773
3212	0.01145380973	0.2209699654	0.9553966543	0.1510562922
3213	0.01145368378	0.2209704125	0.9553964738	0.1510547776
3214	0.01145325199	0.2209608891	0.9554003184	0.1510494566
3215	0.01145323158	0.2209643083	0.955398938	0.1510491494
3216	0.01145258613	0.2209586607	0.9554012179	0.1510397827
3217	0.01145257895	0.2209587242	0.9554011923	0.1510396501
3218	0.01145265076	0.2209629053	0.9553995044	0.1510404719
3219	0.01145212964	0.2209569468	0.9554019098	0.1510327192
3220	0.01145204443	0.2209564143	0.9554021248	0.1510315072
3221	0.01145163335	0.2209524235	0.9554037358	0.1510256289
3222	0.01145090767	0.2209450258	0.955406722	0.1510162128
3223	0.01145084926	0.2209451919	0.9554066549	0.1510156043
3224	0.0114506543	0.2209387975	0.955409236	0.1510129238
3225	0.01145069064	0.2209409421	0.9554083704	0.1510131175
3226	0.01145077551	0.2209445396	0.9554069182	0.1510142819
3227	0.0114509416	0.220946112	0.9554062835	0.1510161223
3228	0.01145087999	0.2209441809	0.955407063	0.1510149883
3229	0.01145076603	0.2209421006	0.9554079027	0.1510134418
3230	0.01145062541	0.2209390562	0.9554091316	0.1510117877
3231	0.01145015275	0.2209336843	0.9554112999	0.1510054255
3232	0.01144987469	0.2209316753	0.9554121108	0.1510012428
3233	0.01144997197	0.2209365711	0.9554101347	0.1510024225
3234	0.01144995049	0.2209320929	0.9554119423	0.1510022272
3235	0.01144938887	0.220921599	0.9554161779	0.1509946467
3236	0.01144894641	0.2209170986	0.9554179943	0.1509879185
3237	0.01144899658	0.2209156992	0.9554185592	0.1509884821
3238	0.01144792601	0.2208985436	0.955425483	0.150973863
3239	0.0114477627	0.2208978817	0.9554257501	0.1509718871
3240	0.01144770062	0.2209009161	0.9554245255	0.1509710317
3241	0.01144741095	0.2208914014	0.9554283653	0.1509675417
3242	0.01144703103	0.2208872675	0.9554300336	0.1509619928
3243	0.0114468095	0.2208848947	0.9554309912	0.1509590057
3244	0.01144664889	0.2208832374	0.9554316599	0.150956774
3245	0.01144643203	0.2208795541	0.9554331463	0.150953786
3246	0.01144549912	0.2208656697	0.9554387491	0.150941466
3247	0.0114454172	0.2208640503	0.9554394025	0.1509404532
3248	0.01144514191	0.2208536365	0.9554436045	0.1509366651
3249	0.01144517788	0.2208567773	0.9554423372	0.1509370917
3250	0.01144494761	0.2208557088	0.9554427683	0.1509341112
3251	0.01144453861	0.2208491767	0.955445404	0.1509284579
3252	0.01144441351	0.2208496262	0.9554452226	0.1509269622
3253	0.01144413286	0.2208443871	0.9554473365	0.1509231686
3254	0.01144386741	0.220839362	0.955449364	0.1509194147
3255	0.01144354459	0.2208333735	0.9554517801	0.1509147212
3256	0.01144355189	0.2208338162	0.9554516015	0.1509148283
3257	0.01144323306	0.2208269031	0.9554543906	0.1509112684
3258	0.01144301112	0.2208251015	0.9554551174	0.1509082916
3259	0.01144295934	0.2208237989	0.9554556429	0.1509072066
3260	0.01144242876	0.2208201099	0.9554571312	0.1509002981
3261	0.01144189668	0.2208158134	0.9554588645	0.1508932361
3262	0.01144146165	0.2208111359	0.9554607515	0.1508873736
3263	0.0114413268	0.220810681	0.955460935	0.1508858333
3264	0.01144088499	0.2208034054	0.95546387	0.1508796047
3265	0.01144082774	0.2208022669	0.9554643293	0.1508785606
3266	0.01144049178	0.2207954158	0.955467093	0.1508732655
3267	0.01144040136	0.2207916567	0.9554686094	0.1508719378
3268	0.01144004807	0.2207875838	0.9554702523	0.1508669073
3269	0.0114399026	0.2207857123	0.9554710072	0.1508648038
3270	0.01143991925	0.2207826901	0.9554722262	0.1508650466
3271	0.01143950049	0.2207753174	0.9554752001	0.1508600702
3272	0.01143946225	0.2207823355	0.9554723693	0.1508596771
3273	0.01143944801	0.2207834608	0.9554719154	0.1508594533
3274	0.01143893703	0.2207768115	0.9554745974	0.1508525517
3275	0.01143867683	0.2207658069	0.955479036	0.1508485887
3276	0.01143878663	0.2207649926	0.9554793645	0.1508500302
3277	0.01143797048	0.2207565833	0.9554827561	0.1508388162
3278	0.01143782313	0.2207542945	0.9554836792	0.1508370837
3279	0.01143783274	0.2207567464	0.9554826903	0.1508371671
3280	0.01143771708	0.2207545465	0.9554835776	0.1508355449
3281	0.01143775808	0.2207565365	0.955482775	0.1508362981
3282	0.01143704517	0.2207436948	0.9554879541	0.1508266923
3283	0.01143657322	0.2207370292	0.9554906422	0.1508200173
3284	0.01143621811	0.2207290722	0.9554938511	0.1508156465
3285	0.01143610936	0.2207271623	0.9554946213	0.1508141687
3286	0.01143561209	0.2207204845	0.9554973141	0.1508072457
3287	0.01143550194	0.2207194685	0.9554977238	0.1508059738
3288	0.01143541453	0.220718288	0.9554981998	0.1508048589
3289	0.01143501311	0.2207136142	0.9555000845	0.1507987997
3290	0.01143410506	0.2207000184	0.9555055667	0.1507865679
3291	0.01143392519	0.2206983891	0.9555062236	0.1507838629
3292	0.0114333883	0.2206912866	0.9555090874	0.1507767304
3293	0.01143250395	0.2206784563	0.9555142604	0.1507650723
